id,price
268631,901.38464
268632,11392.192
268633,3953.3333
268634,807.11
268635,10293.813
268636,1250.6055
268637,7065.5576
268638,858.2981
268639,371.35565
268640,11525.352
268641,2388.031
268642,15268.475
268643,4843.529
268644,5498.213
268645,6639.49
268646,2274.8853
268647,788.7432
268648,2545.322
268649,5830.027
268650,8997.092
268651,1573.2896
268652,602.4021
268653,6407.93
268654,479.61755
268655,754.7666
268656,1065.8378
268657,785.91785
268658,9309.758
268659,1840.2924
268660,5000.8467
268661,5880.802
268662,3171.3994
268663,787.3574
268664,11813.573
268665,657.66125
268666,718.05743
268667,3265.415
268668,13409.075
268669,557.2851
268670,476.5682
268671,949.5439
268672,1844.8912
268673,3455.946
268674,865.8213
268675,2809.7563
268676,805.30994
268677,16517.707
268678,12902.718
268679,5033.747
268680,607.3302
268681,15218.818
268682,2956.982
268683,767.32227
268684,3378.0264
268685,1092.1755
268686,3919.6296
268687,2896.7131
268688,932.517
268689,2219.3179
268690,464.96713
268691,17113.184
268692,819.43805
268693,1274.5133
268694,995.16345
268695,1268.8179
268696,3187.0222
268697,4334.156
268698,893.27185
268699,16296.609
268700,6868.635
268701,1321.9601
268702,1909.8982
268703,910.89795
268704,4747.015
268705,1257.2194
268706,16698.607
268707,3243.7395
268708,705.75287
268709,10822.605
268710,1710.2338
268711,5409.7993
268712,2789.0771
268713,11908.673
268714,5482.087
268715,396.13217
268716,6245.1655
268717,7375.3896
268718,1320.309
268719,4545.8765
268720,1564.1567
268721,2579.8398
268722,2870.8389
268723,923.7902
268724,813.3812
268725,5080.3115
268726,15621.268
268727,896.95636
268728,1933.8804
268729,7634.324
268730,3452.085
268731,5379.1465
268732,2163.9402
268733,3511.1052
268734,3761.4055
268735,809.44965
268736,5072.115
268737,7488.8916
268738,840.6696
268739,713.58234
268740,617.9015
268741,837.5138
268742,9895.555
268743,15092.371
268744,7380.8223
268745,14889.019
268746,4263.205
268747,15722.555
268748,1663.9081
268749,1100.669
268750,613.7616
268751,6037.3833
268752,1072.5936
268753,668.2383
268754,1332.2378
268755,2858.914
268756,1092.6948
268757,3908.2668
268758,2422.032
268759,796.40717
268760,7023.585
268761,4161.6367
268762,6227.8403
268763,596.60443
268764,669.4484
268765,4059.0933
268766,1481.6694
268767,4682.7686
268768,13040.438
268769,4613.6426
268770,4189.396
268771,16392.732
268772,3707.0706
268773,804.6777
268774,585.749
268775,1715.7869
268776,1821.6948
268777,881.8106
268778,4738.7905
268779,1048.8197
268780,1290.1313
268781,7766.3354
268782,2628.5276
268783,550.6847
268784,962.6045
268785,5021.1978
268786,1764.6107
268787,850.00073
268788,17209.268
268789,673.78925
268790,7445.278
268791,1408.6444
268792,4210.249
268793,1517.4808
268794,6277.83
268795,17044.627
268796,943.9421
268797,1019.79926
268798,872.42834
268799,1061.5596
268800,559.0811
268801,3996.813
268802,982.1357
268803,3380.2727
268804,6335.5444
268805,10829.271
268806,960.3956
268807,6563.4214
268808,1060.7257
268809,1585.7762
268810,951.11957
268811,2338.1648
268812,9123.792
268813,583.18726
268814,2217.2554
268815,4386.9717
268816,655.8284
268817,1721.8716
268818,2585.6182
268819,3767.2827
268820,857.5957
268821,1919.3518
268822,3240.1067
268823,6589.266
268824,419.79578
268825,1688.6536
268826,548.5335
268827,11136.355
268828,12777.7705
268829,2444.6511
268830,5472.4014
268831,578.4951
268832,1119.0646
268833,5166.606
268834,811.53357
268835,3422.4634
268836,4979.797
268837,14733.983
268838,743.2828
268839,1056.2554
268840,1282.7833
268841,660.3993
268842,846.81146
268843,726.08746
268844,3645.307
268845,10823.927
268846,16656.97
268847,2839.6465
268848,1035.2697
268849,2761.2053
268850,432.21124
268851,714.95825
268852,1317.0293
268853,808.24365
268854,12961.765
268855,1006.73193
268856,2398.9517
268857,4185.0776
268858,3154.599
268859,5328.2646
268860,15914.085
268861,1715.0461
268862,663.41516
268863,1333.6578
268864,534.7868
268865,2642.7812
268866,1140.8433
268867,1600.3984
268868,984.85
268869,648.01825
268870,4257.712
268871,1256.9482
268872,7324.0356
268873,1055.118
268874,5133.519
268875,1589.9655
268876,1625.41
268877,7550.243
268878,789.7242
268879,1106.8157
268880,552.20886
268881,596.3759
268882,7419.701
268883,7549.8813
268884,1676.6785
268885,562.23816
268886,504.64038
268887,632.8478
268888,5276.1304
268889,8168.129
268890,4976.515
268891,670.41486
268892,1802.44
268893,381.5061
268894,905.3176
268895,2849.6013
268896,579.2038
268897,9358.075
268898,630.4235
268899,1837.5582
268900,4532.2593
268901,2182.5708
268902,855.62836
268903,12709.183
268904,677.58295
268905,6829.3325
268906,5842.9595
268907,389.61273
268908,3906.819
268909,3046.533
268910,1295.065
268911,10983.621
268912,575.11224
268913,6653.147
268914,2772.4011
268915,14685.1875
268916,730.83093
268917,9456.063
268918,360.81137
268919,3607.493
268920,2559.2075
268921,1189.172
268922,6250.2153
268923,1235.9636
268924,1576.5968
268925,4764.6562
268926,1801.1874
268927,4680.3354
268928,866.47705
268929,520.0249
268930,1252.9426
268931,14938.086
268932,7532.6245
268933,1527.4834
268934,5713.5
268935,4195.3413
268936,6434.9272
268937,611.62195
268938,7560.461
268939,3883.764
268940,3487.311
268941,1397.7151
268942,817.45953
268943,567.05853
268944,1097.6691
268945,4213.0293
268946,11994.711
268947,1553.2504
268948,3814.4612
268949,2437.7297
268950,9112.332
268951,6498.9043
268952,474.6043
268953,895.089
268954,4504.044
268955,7138.6987
268956,1675.3807
268957,1667.7811
268958,3957.804
268959,1465.0701
268960,791.684
268961,1442.2382
268962,1758.314
268963,533.2525
268964,1813.4933
268965,6543.6636
268966,4541.4683
268967,4836.27
268968,605.45844
268969,5610.9717
268970,346.64575
268971,5447.2686
268972,2317.822
268973,2900.3953
268974,4213.331
268975,1328.7155
268976,5044.945
268977,1385.361
268978,795.2759
268979,8358.7
268980,2526.741
268981,3396.6582
268982,1124.7279
268983,798.8894
268984,2620.3933
268985,695.26404
268986,7646.908
268987,12095.469
268988,7614.629
268989,6953.901
268990,2547.7131
268991,596.3131
268992,5846.333
268993,4642.481
268994,1061.2413
268995,877.918
268996,646.40344
268997,11077.288
268998,14335.201
268999,771.22095
269000,1921.9906
269001,3811.296
269002,4103.101
269003,1144.7092
269004,839.95325
269005,2183.0515
269006,766.4983
269007,513.39996
269008,601.4065
269009,1516.6138
269010,791.71405
269011,6455.675
269012,9848.619
269013,11588.028
269014,17424.787
269015,6468.254
269016,2715.2866
269017,9775.113
269018,5907.112
269019,1232.1235
269020,800.62146
269021,2880.3176
269022,1215.3223
269023,662.6664
269024,1042.702
269025,13634.85
269026,6527.3853
269027,921.12885
269028,854.7236
269029,2458.6328
269030,972.7347
269031,963.0044
269032,16124.541
269033,736.4463
269034,1119.882
269035,10847.3545
269036,820.9505
269037,12939.591
269038,1121.7139
269039,8587.329
269040,568.4538
269041,767.81665
269042,8886.138
269043,4577.0547
269044,4302.607
269045,4831.7075
269046,6039.1567
269047,603.5871
269048,965.426
269049,4912.588
269050,2200.6633
269051,712.0211
269052,700.12317
269053,1319.9072
269054,14131.149
269055,917.9136
269056,4568.6206
269057,766.5363
269058,660.3501
269059,3681.471
269060,747.22577
269061,8146.022
269062,5405.008
269063,3592.8699
269064,759.3248
269065,5509.14
269066,678.4609
269067,14959.377
269068,1426.1553
269069,586.994
269070,853.3812
269071,1085.054
269072,4593.553
269073,12720.552
269074,5542.7583
269075,8251.816
269076,1134.0956
269077,4457.5645
269078,1705.3387
269079,12388.731
269080,4387.9937
269081,3409.5881
269082,10084.542
269083,2509.4785
269084,933.23944
269085,632.0562
269086,14732.103
269087,778.3966
269088,3222.0977
269089,2670.1326
269090,844.33496
269091,5811.237
269092,871.0718
269093,7378.5225
269094,5047.224
269095,1080.7892
269096,9337.404
269097,921.1119
269098,9553.945
269099,6527.391
269100,4721.8306
269101,2240.4807
269102,2302.2236
269103,12970.363
269104,915.4749
269105,1747.999
269106,763.01385
269107,7506.7236
269108,8308.922
269109,4357.223
269110,3644.4595
269111,722.1169
269112,592.14886
269113,538.3986
269114,7385.8945
269115,5335.205
269116,1727.929
269117,1611.7893
269118,494.01773
269119,13952.967
269120,9330.382
269121,1517.844
269122,5445.187
269123,1940.3335
269124,735.4426
269125,726.05347
269126,5695.132
269127,17145.406
269128,4272.7607
269129,3274.0596
269130,7518.9937
269131,7104.1816
269132,3978.3728
269133,449.71902
269134,598.7649
269135,11590.382
269136,1507.3246
269137,2378.614
269138,944.5354
269139,5444.3745
269140,1085.4779
269141,8270.372
269142,5976.98
269143,4757.0073
269144,673.07587
269145,661.32574
269146,15134.893
269147,4256.8657
269148,4059.4646
269149,14896.842
269150,5308.125
269151,1634.1589
269152,4666.5947
269153,8941.807
269154,749.65454
269155,4457.6577
269156,5055.4087
269157,2130.489
269158,3780.8254
269159,708.17255
269160,4225.216
269161,662.28845
269162,831.31464
269163,1955.742
269164,3418.1533
269165,700.4352
269166,5150.2295
269167,588.1784
269168,2712.3806
269169,902.23224
269170,836.1724
269171,17278.162
269172,8251.266
269173,10568.152
269174,397.90472
269175,936.25006
269176,4934.85
269177,883.24695
269178,7273.996
269179,2962.0525
269180,7772.0396
269181,5064.133
269182,2506.4348
269183,834.63245
269184,3903.94
269185,5405.105
269186,3108.9382
269187,1777.9031
269188,4911.539
269189,552.5643
269190,14771.034
269191,1133.4736
269192,6815.319
269193,5392.2896
269194,2485.954
269195,3091.6904
269196,7686.6685
269197,1047.0017
269198,1733.764
269199,4283.372
269200,895.39844
269201,1982.8524
269202,753.06256
269203,1418.0198
269204,642.8937
269205,516.18677
269206,3385.5933
269207,1132.7479
269208,4207.993
269209,3183.3286
269210,420.7558
269211,6684.754
269212,3996.673
269213,16492.018
269214,654.869
269215,3328.9153
269216,516.75903
269217,11228.71
269218,2071.3914
269219,2009.9741
269220,2654.9731
269221,1395.2087
269222,807.6564
269223,9798.372
269224,699.23627
269225,794.17175
269226,2549.1465
269227,10341.686
269228,6757.1914
269229,839.88745
269230,3069.7227
269231,4877.0654
269232,983.6115
269233,1809.3473
269234,2689.0422
269235,8337.923
269236,3502.787
269237,6727.1445
269238,694.30255
269239,8582.906
269240,4086.5505
269241,1311.4642
269242,957.75665
269243,10460.713
269244,10951.035
269245,524.6696
269246,2358.479
269247,700.43756
269248,2272.854
269249,2578.4126
269250,1929.0525
269251,6987.3394
269252,925.64954
269253,758.3465
269254,2991.289
269255,502.98572
269256,576.0432
269257,837.3887
269258,3026.8997
269259,2493.439
269260,5209.0493
269261,6378.286
269262,4720.0474
269263,3763.877
269264,2981.2449
269265,6523.929
269266,644.61975
269267,16533.902
269268,4211.163
269269,4879.273
269270,3647.4072
269271,612.23456
269272,5824.113
269273,3644.467
269274,1904.0433
269275,647.6453
269276,935.17896
269277,3237.7878
269278,1600.0872
269279,5228.573
269280,765.5244
269281,5894.444
269282,15965.092
269283,796.05426
269284,708.01086
269285,890.3275
269286,854.627
269287,519.76733
269288,6186.385
269289,609.34186
269290,403.2818
269291,632.74866
269292,2202.3425
269293,598.9607
269294,1026.8278
269295,822.406
269296,2512.0134
269297,1160.7125
269298,14074.71
269299,6688.9365
269300,8244.86
269301,1148.2521
269302,639.8835
269303,6987.8994
269304,6133.872
269305,2890.2468
269306,1206.3105
269307,780.9664
269308,16896.098
269309,1597.6007
269310,890.0777
269311,797.85626
269312,15383.446
269313,842.88495
269314,2255.3206
269315,958.513
269316,1664.0616
269317,2608.2385
269318,9992.953
269319,432.311
269320,771.0909
269321,2266.1301
269322,3576.2668
269323,1302.4104
269324,1787.6713
269325,403.88315
269326,1731.3281
269327,9506.582
269328,1819.6323
269329,474.2937
269330,1053.7441
269331,1361.2354
269332,2822.9475
269333,1244.8934
269334,1810.2178
269335,3108.6863
269336,820.4131
269337,978.1412
269338,609.71716
269339,781.5954
269340,1738.3942
269341,6869.918
269342,4339.833
269343,15055.58
269344,3045.774
269345,1363.1461
269346,2727.3303
269347,4199.81
269348,6090.719
269349,2440.117
269350,688.20795
269351,2306.9763
269352,7047.5034
269353,792.8642
269354,4889.732
269355,16133.822
269356,461.79025
269357,1772.7251
269358,2605.182
269359,4195.8057
269360,1729.7229
269361,5270.2886
269362,1383.1516
269363,9375.781
269364,760.56323
269365,973.3524
269366,647.2638
269367,939.2832
269368,1152.633
269369,8018.2617
269370,14251.0625
269371,11441.166
269372,2843.506
269373,2723.8167
269374,829.5137
269375,1904.0433
269376,9544.867
269377,1396.0464
269378,6984.6147
269379,16160.194
269380,1301.1204
269381,1765.8882
269382,1699.0127
269383,6353.502
269384,1837.9363
269385,8975.942
269386,707.7504
269387,1948.0474
269388,4628.673
269389,5263.573
269390,2033.7396
269391,1321.2487
269392,4787.453
269393,8753.262
269394,3166.663
269395,5790.078
269396,9932.168
269397,960.72565
269398,635.58704
269399,3111.1064
269400,460.85126
269401,5124.839
269402,849.8601
269403,8556.559
269404,8008.1655
269405,552.71014
269406,14650.637
269407,12916.458
269408,879.9549
269409,1146.5752
269410,1252.9138
269411,6818.268
269412,2814.7153
269413,1048.8319
269414,2525.1533
269415,14325.33
269416,3854.2932
269417,1712.6917
269418,1714.5613
269419,4782.247
269420,2208.6396
269421,14831.916
269422,4993.5693
269423,1049.6786
269424,4477.3887
269425,746.2628
269426,4445.932
269427,682.5086
269428,2187.3833
269429,2739.9565
269430,3679.4272
269431,5030.939
269432,761.79285
269433,510.7711
269434,7103.7773
269435,10439.089
269436,1700.8724
269437,2888.6912
269438,851.59955
269439,4805.561
269440,697.8092
269441,741.5
269442,5655.2344
269443,729.5421
269444,2269.6643
269445,651.44794
269446,5415.23
269447,3475.9033
269448,6046.243
269449,4790.607
269450,611.9964
269451,890.803
269452,501.3021
269453,10912.019
269454,2916.3828
269455,923.9149
269456,2709.2192
269457,16176.449
269458,16344.115
269459,2918.1301
269460,2574.9731
269461,1121.4226
269462,483.45786
269463,9215.943
269464,7073.528
269465,709.00977
269466,1098.9554
269467,878.8205
269468,3352.0947
269469,8929.744
269470,2312.7927
269471,1111.5087
269472,2935.385
269473,1255.3358
269474,4566.516
269475,1813.7512
269476,1024.9491
269477,5680.4595
269478,550.73486
269479,6576.437
269480,614.7893
269481,4274.396
269482,1466.1051
269483,7300.246
269484,4243.8306
269485,1717.1837
269486,590.5241
269487,540.6229
269488,676.6584
269489,809.6718
269490,1979.6399
269491,8654.246
269492,2580.9482
269493,9229.081
269494,731.89404
269495,14373.268
269496,716.3065
269497,3930.5786
269498,3544.6267
269499,475.60602
269500,8624.396
269501,2968.7317
269502,1410.6129
269503,16176.02
269504,1929.0302
269505,4256.9297
269506,756.4102
269507,1040.214
269508,12777.459
269509,663.64954
269510,4363.52
269511,883.7936
269512,17373.02
269513,839.3625
269514,1054.4819
269515,2950.4204
269516,6221.9263
269517,4988.677
269518,1664.7622
269519,4961.925
269520,647.02997
269521,1403.9081
269522,441.92157
269523,481.63367
269524,797.6467
269525,2442.193
269526,10689.815
269527,1105.4674
269528,7215.2456
269529,3011.1035
269530,15318.471
269531,644.7333
269532,1277.5778
269533,1447.011
269534,1606.5696
269535,6649.6084
269536,3328.4468
269537,1634.8168
269538,13662.46
269539,754.9473
269540,660.9123
269541,1886.7175
269542,4893.228
269543,1591.9462
269544,11774.096
269545,14159.556
269546,3141.403
269547,1613.7505
269548,2132.52
269549,507.5366
269550,628.5079
269551,7169.887
269552,10169.048
269553,1236.7423
269554,686.6897
269555,17268.818
269556,2687.0662
269557,1029.3792
269558,4495.69
269559,5766.3267
269560,823.3287
269561,3723.2761
269562,5591.4053
269563,5050.4937
269564,9681.088
269565,1307.8281
269566,1664.428
269567,2207.2017
269568,1120.0037
269569,5050.7983
269570,928.489
269571,1857.5898
269572,12755.619
269573,1829.0004
269574,723.71484
269575,775.2386
269576,4533.206
269577,1420.3651
269578,1407.1622
269579,6212.5728
269580,2804.997
269581,1663.8698
269582,882.73645
269583,502.34662
269584,2557.7505
269585,14133.248
269586,3324.4834
269587,9948.8545
269588,5374.7754
269589,3053.5754
269590,1101.7795
269591,607.09674
269592,5102.371
269593,771.5643
269594,8230.872
269595,2630.495
269596,2640.3901
269597,5863.055
269598,11012.953
269599,414.8567
269600,1712.5587
269601,2690.1665
269602,5541.887
269603,4331.582
269604,6080.988
269605,6648.4233
269606,2503.4565
269607,8718.634
269608,5132.9814
269609,5316.0596
269610,12544.426
269611,1287.2711
269612,3580.9915
269613,1599.745
269614,13658.214
269615,399.31857
269616,1113.4603
269617,6428.7803
269618,1728.0531
269619,502.37442
269620,910.82184
269621,425.6718
269622,1093.6818
269623,3169.611
269624,5454.04
269625,1414.5397
269626,3702.8606
269627,7118.1694
269628,9543.232
269629,2352.716
269630,3567.2395
269631,1805.8403
269632,6390.131
269633,771.6235
269634,2119.6228
269635,836.2491
269636,2009.9741
269637,11259.618
269638,1025.6825
269639,10565.644
269640,913.06
269641,833.4052
269642,1772.7251
269643,1078.2849
269644,1802.8523
269645,5491.227
269646,6203.3887
269647,1466.8799
269648,1006.5759
269649,2550.031
269650,1699.0514
269651,6595.918
269652,799.74725
269653,7744.3745
269654,2628.7502
269655,2288.805
269656,2626.6606
269657,2249.8394
269658,5076.5317
269659,1325.8883
269660,5800.196
269661,15512.34
269662,5595.537
269663,919.72076
269664,707.75183
269665,622.75366
269666,3266.7085
269667,1845.0198
269668,581.0049
269669,2673.7192
269670,5064.5767
269671,2815.98
269672,782.77264
269673,4567.4854
269674,5353.793
269675,514.1213
269676,638.7677
269677,2528.5698
269678,5609.686
269679,843.7484
269680,1051.594
269681,1048.4393
269682,4172.084
269683,7213.9697
269684,930.2544
269685,850.0192
269686,1105.0648
269687,987.17114
269688,6167.4346
269689,1735.2772
269690,475.0217
269691,885.2826
269692,574.66003
269693,1322.5962
269694,2884.3074
269695,1691.8539
269696,6754.4976
269697,1679.8717
269698,2368.284
269699,13296.594
269700,2486.4253
269701,5240.3105
269702,4902.5723
269703,12590.843
269704,11399.419
269705,975.5406
269706,2589.3142
269707,4688.063
269708,12411.612
269709,733.7441
269710,4266.367
269711,1518.0393
269712,640.2441
269713,1195.1254
269714,3338.0247
269715,788.60004
269716,812.522
269717,514.82416
269718,547.9675
269719,602.08673
269720,10045.948
269721,571.4482
269722,848.6188
269723,15564.136
269724,2840.8018
269725,9914.12
269726,11783.995
269727,2144.9988
269728,2023.4503
269729,583.51086
269730,485.39114
269731,622.20026
269732,1364.9261
269733,3057.6763
269734,903.29913
269735,4079.9753
269736,642.5683
269737,3711.3977
269738,735.01025
269739,834.511
269740,4976.509
269741,3268.9414
269742,849.95764
269743,5681.8457
269744,1264.0044
269745,1722.1174
269746,2806.6785
269747,5021.78
269748,959.59564
269749,2966.114
269750,13049.833
269751,446.3246
269752,680.2708
269753,555.1691
269754,4153.281
269755,532.0269
269756,543.8578
269757,4695.7036
269758,1150.6522
269759,888.8684
269760,544.70825
269761,2637.3232
269762,9470.435
269763,4811.4624
269764,3024.1025
269765,5826.0474
269766,14880.198
269767,775.60876
269768,4898.801
269769,3840.722
269770,4816.515
269771,4698.077
269772,1193.886
269773,1093.3323
269774,581.7535
269775,7619.417
269776,8292.624
269777,2282.1426
269778,831.7642
269779,1577.4408
269780,897.66785
269781,2390.6953
269782,1735.658
269783,2715.2866
269784,6479.6245
269785,1193.0238
269786,6236.6
269787,793.5514
269788,689.1771
269789,16225.3955
269790,2696.5454
269791,8482.964
269792,882.7975
269793,688.01306
269794,1644.5524
269795,924.20404
269796,6233.6816
269797,7869.6606
269798,2104.0051
269799,1082.8875
269800,9641.219
269801,4713.1323
269802,1815.8286
269803,6877.8623
269804,16803.959
269805,830.82263
269806,3011.1172
269807,1036.2986
269808,4794.6475
269809,4586.378
269810,13250.561
269811,587.91516
269812,4001.2556
269813,3541.3542
269814,1716.7556
269815,506.84827
269816,4840.294
269817,637.82794
269818,4327.4663
269819,2827.8787
269820,5045.168
269821,9214.936
269822,914.22174
269823,6983.195
269824,6983.119
269825,2480.1506
269826,1273.1906
269827,6115.9956
269828,5177.3604
269829,5065.32
269830,7776.763
269831,1370.4829
269832,3563.287
269833,542.22614
269834,3334.6091
269835,2615.528
269836,783.2349
269837,1770.0995
269838,9082.28
269839,3236.8447
269840,1392.9539
269841,8795.323
269842,897.20416
269843,4691.6187
269844,947.31055
269845,4576.349
269846,862.37445
269847,1282.711
269848,722.16376
269849,662.71545
269850,715.538
269851,2191.0273
269852,447.90503
269853,4593.226
269854,1885.7091
269855,850.33997
269856,558.7419
269857,751.87836
269858,3950.8726
269859,7496.972
269860,835.58777
269861,961.3507
269862,475.79767
269863,575.77124
269864,834.98145
269865,9754.62
269866,1141.3264
269867,17072.326
269868,3103.8857
269869,1423.0876
269870,3111.1064
269871,700.7443
269872,542.80347
269873,7485.7065
269874,2048.2776
269875,890.8605
269876,785.1346
269877,724.4778
269878,2214.3333
269879,1359.6924
269880,5318.8457
269881,978.88574
269882,606.3762
269883,746.139
269884,3564.1763
269885,18053.373
269886,3055.2837
269887,5923.6646
269888,550.63513
269889,9376.894
269890,2613.805
269891,4843.488
269892,527.1609
269893,16776.465
269894,5374.1685
269895,5012.9683
269896,10432.676
269897,1094.3857
269898,4036.926
269899,8110.561
269900,957.9908
269901,6143.7573
269902,1115.679
269903,9369.753
269904,747.14764
269905,721.5039
269906,5530.2485
269907,748.9515
269908,14544.528
269909,999.8314
269910,762.5934
269911,12115.682
269912,668.90485
269913,3607.1504
269914,1085.1011
269915,1717.1753
269916,5156.037
269917,2708.5347
269918,8979.36
269919,3263.3394
269920,2746.106
269921,4140.393
269922,5043.2354
269923,2220.0183
269924,1384.296
269925,17366.725
269926,5277.7354
269927,1405.9807
269928,874.78503
269929,4885.3726
269930,1084.6647
269931,4549.433
269932,4576.721
269933,661.97644
269934,5243.691
269935,774.78937
269936,2675.4854
269937,4307.008
269938,2095.159
269939,776.231
269940,1080.1461
269941,3354.1455
269942,4707.5596
269943,6919.0996
269944,1097.3646
269945,1815.4607
269946,15687.297
269947,3661.9185
269948,836.05133
269949,4765.9756
269950,703.1059
269951,4147.5493
269952,5326.054
269953,593.8907
269954,2578.5986
269955,5090.1377
269956,955.7188
269957,438.52917
269958,1672.8885
269959,1420.1875
269960,748.22327
269961,2693.3145
269962,11418.145
269963,10729.508
269964,16677.283
269965,4777.096
269966,5134.9907
269967,5833.089
269968,716.14703
269969,2884.0415
269970,5330.349
269971,2894.153
269972,9778.055
269973,5973.4116
269974,6770.622
269975,6815.025
269976,1519.2965
269977,2036.8187
269978,4653.2
269979,741.71356
269980,2826.082
269981,4264.704
269982,6615.4995
269983,1702.3644
269984,15810.824
269985,2641.6628
269986,8713.189
269987,619.6402
269988,628.9605
269989,6970.29
269990,4072.599
269991,12209.329
269992,3414.6396
269993,773.7314
269994,4158.7144
269995,731.8763
269996,2283.5356
269997,837.5784
269998,6843.776
269999,1076.4766
270000,3335.849
270001,2510.9753
270002,1194.3821
270003,4469.7783
270004,2179.438
270005,7741.468
270006,1963.5967
270007,1937.5554
270008,1946.6957
270009,1715.3518
270010,8312.246
270011,9701.276
270012,16674.633
270013,779.3938
270014,897.4314
270015,759.8695
270016,6181.634
270017,606.358
270018,4752.036
270019,809.38605
270020,4657.373
270021,856.75995
270022,477.76404
270023,575.97156
270024,5081.4937
270025,16406.266
270026,1514.2417
270027,3237.206
270028,10474.353
270029,2739.6196
270030,5190.412
270031,1231.972
270032,934.18616
270033,1156.8102
270034,11789.147
270035,3022.133
270036,2320.5305
270037,774.2921
270038,8678.15
270039,4247.5386
270040,8694.772
270041,9249.199
270042,1540.4255
270043,17223.387
270044,2101.1511
270045,8582.133
270046,1672.9342
270047,1487.8239
270048,881.09296
270049,797.7101
270050,517.68555
270051,1565.6431
270052,1334.2012
270053,819.3403
270054,1829.0067
270055,659.88495
270056,1672.8885
270057,521.8287
270058,871.77545
270059,1908.2961
270060,884.7973
270061,5018.041
270062,687.21893
270063,776.231
270064,838.1521
270065,5853.5586
270066,1151.8739
270067,4243.563
270068,901.0504
270069,762.8074
270070,1130.5331
270071,1544.5492
270072,1785.3685
270073,4178.855
270074,5499.5854
270075,8021.784
270076,4615.6323
270077,2137.3394
270078,585.31805
270079,1055.3412
270080,10471.815
270081,2255.0916
270082,5142.7
270083,954.2536
270084,16884.826
270085,3348.36
270086,929.0759
270087,635.0911
270088,2219.9849
270089,825.81445
270090,10560.234
270091,6369.7803
270092,5395.6704
270093,1729.6384
270094,740.1885
270095,1167.565
270096,2875.0857
270097,873.7894
270098,814.6176
270099,846.7128
270100,1055.194
270101,2243.0554
270102,1771.506
270103,2333.2114
270104,3851.0332
270105,8037.4995
270106,1120.4949
270107,4298.728
270108,2429.4194
270109,2957.9329
270110,1531.5186
270111,2110.7205
270112,4592.536
270113,17007.332
270114,1539.3927
270115,7154.6123
270116,1516.6428
270117,4267.575
270118,4299.701
270119,13987.058
270120,10963.253
270121,512.4793
270122,774.12024
270123,1029.6974
270124,5404.0854
270125,4587.862
270126,683.7219
270127,1909.3059
270128,4018.4412
270129,2870.8389
270130,1915.7698
270131,978.86865
270132,780.2688
270133,820.8301
270134,4884.304
270135,9279.374
270136,3411.4487
270137,749.8372
270138,15939.764
270139,2979.9055
270140,650.0691
270141,4482.2173
270142,493.16687
270143,1370.656
270144,16899.336
270145,650.66504
270146,12326.646
270147,4917.1675
270148,835.84906
270149,661.7771
270150,2361.0032
270151,1795.9813
270152,5462.8506
270153,13506.907
270154,4885.7134
270155,2443.5486
270156,5490.8447
270157,941.47156
270158,957.15137
270159,812.22363
270160,3851.413
270161,1681.2964
270162,869.9504
270163,4885.0464
270164,1799.2466
270165,3462.433
270166,831.3656
270167,1740.9792
270168,3441.8018
270169,9969.414
270170,601.9828
270171,1594.3911
270172,5155.7256
270173,928.1105
270174,5532.675
270175,6229.5894
270176,956.1086
270177,512.54895
270178,17495.553
270179,5926.9683
270180,6101.107
270181,2241.4177
270182,667.7688
270183,537.9297
270184,2254.6824
270185,497.01685
270186,4007.0698
270187,10408.635
270188,931.1762
270189,627.1611
270190,519.86395
270191,637.70105
270192,921.6487
270193,2045.8842
270194,10608.175
270195,855.4324
270196,5504.8643
270197,2922.9001
270198,684.0066
270199,1053.8232
270200,4598.2954
270201,1027.8726
270202,867.9437
270203,5377.0493
270204,2370.2107
270205,924.1612
270206,13867.305
270207,2172.0723
270208,960.1534
270209,1018.01306
270210,1093.0939
270211,610.49786
270212,4606.3013
270213,5695.569
270214,600.3608
270215,1073.3073
270216,9231.94
270217,603.6397
270218,979.8463
270219,2523.1958
270220,1271.6682
270221,2309.9666
270222,2491.15
270223,511.70844
270224,2544.5967
270225,522.67944
270226,510.09665
270227,15986.534
270228,15167.478
270229,5247.743
270230,9667.461
270231,1174.0575
270232,471.38828
270233,4291.302
270234,2660.679
270235,6536.545
270236,2067.8267
270237,15621.503
270238,8384.434
270239,2468.0178
270240,648.951
270241,784.7474
270242,6124.975
270243,604.2156
270244,14843.864
270245,478.8735
270246,10920.414
270247,668.59143
270248,4945.8574
270249,587.1536
270250,598.6475
270251,512.81287
270252,5417.9175
270253,1068.866
270254,1612.2313
270255,755.6053
270256,4827.8335
270257,7296.95
270258,2013.6311
270259,2917.9277
270260,863.8956
270261,8034.373
270262,7274.7725
270263,703.7114
270264,11320.3125
270265,912.9072
270266,1960.9257
270267,2980.5696
270268,7196.831
270269,14400.87
270270,7126.596
270271,1064.5543
270272,11622.336
270273,644.9668
270274,9929.741
270275,672.8619
270276,12124.133
270277,9384.351
270278,1740.2816
270279,1740.7128
270280,3281.364
270281,3924.5122
270282,588.47723
270283,2176.548
270284,716.27246
270285,1518.4714
270286,7482.4155
270287,812.8197
270288,825.6516
270289,13035.086
270290,4996.668
270291,6549.858
270292,3815.9043
270293,6159.135
270294,5399.873
270295,816.82623
270296,13245.2705
270297,1360.0289
270298,15728.774
270299,5327.9204
